[sword, -20, -20] => sword, -21, -20 
[sword, -20, -19] => sword, -21, -19 
[sword, -20, -18] => sword, -21, -18 
[sword, -20, -17] => sword, -21, -17 
[sword, -20, -16] => sword, -21, -16 
[sword, -20, -15] => sword, -21, -15 
[sword, -20, -14] => sword, -21, -14 
[sword, -20, -13] => sword, -21, -13 
[sword, -20, -12] => sword, -21, -12 
[sword, -20, -11] => sword, -21, -11 
[sword, -20, -10] => sword, -21, -10 
[sword, -20, -9] => sword, -21, -9 
[sword, -20, -8] => sword, -21, -8 
[sword, -20, -7] => sword, -21, -7 
[sword, -20, -6] => sword, -21, -6 
[sword, -20, -5] => sword, -21, -5 
[sword, -20, -4] => sword, -21, -4 
[sword, -20, -3] => sword, -21, -3 
[sword, -20, -2] => sword, -21, -2 
[sword, -20, -1] => sword, -21, -1 
[sword, -20, 0] => sword, -21, 0 
[sword, -20, 1] => sword, -21, 0 
[sword, -20, 2] => sword, -21, 0 
[sword, -20, 3] => sword, -21, 1 
[sword, -20, 4] => sword, -21, 2 
[sword, -20, 5] => sword, -21, 3 
[sword, -20, 6] => sword, -21, 4 
[sword, -20, 7] => sword, -21, 5 
[sword, -20, 8] => sword, -21, 6 
[sword, -20, 9] => sword, -21, 7 
[sword, -20, 10] => sword, -21, 8 
[sword, -20, 11] => sword, -21, 9 
[sword, -20, 12] => sword, -21, 10 
[sword, -20, 13] => sword, -21, 11 
[sword, -20, 14] => sword, -21, 12 
[sword, -20, 15] => sword, -21, 13 
[sword, -20, 16] => sword, -21, 14 
[sword, -20, 17] => sword, -21, 15 
[sword, -20, 18] => sword, -21, 16 
[sword, -20, 19] => sword, -21, 17 
[sword, -20, 20] => sword, -21, 18 
[sword, -20, 21] => sword, -21, 19 
[sword, -20, 22] => sword, -21, 20 
[sword, -20, 23] => sword, -21, 21 
[sword, -20, 24] => sword, -21, 22 
[sword, -20, 25] => sword, -21, 23 
[sword, -20, 26] => sword, -21, 24 
[sword, -20, 27] => sword, -21, 25 
[sword, -20, 28] => sword, -21, 26 
[sword, -20, 29] => sword, -21, 27 
[sword, -20, 30] => sword, -21, 28 
[sword, -20, 31] => sword, -21, 29 
[sword, -20, 32] => sword, -21, 30 
[sword, -20, 33] => sword, -21, 31 
[sword, -20, 34] => sword, -21, 32 
[sword, -20, 35] => sword, -21, 33 
[sword, -20, 36] => sword, -21, 34 
[sword, -20, 37] => sword, -21, 35 
[sword, -20, 38] => sword, -21, 36 
[sword, -20, 39] => sword, -21, 37 
[sword, -20, 40] => sword, -21, 38 
[sword, -20, 41] => sword, -21, 39 
[sword, -20, 42] => sword, -21, 40 
[sword, -20, 43] => sword, -21, 41 
[sword, -20, 44] => sword, -21, 42 
[sword, -20, 45] => sword, -21, 43 
[sword, -20, 46] => sword, -21, 44 
[sword, -20, 47] => sword, -21, 45 
